scorer,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000,DLC_resnet50_SalamanderApr20shuffle1_12000
211,341.1029968261719,310.84588623046875,0.18189263343811035,244.0999298095703,244.51681518554688,0.5827593803405762,261.86279296875,246.08583068847656,0.5043541789054871,308.7350769042969,284.06365966796875,0.4980587065219879,176.03968811035156,271.543701171875,0.09221100807189941
212,205.2764892578125,192.7101287841797,0.48552393913269043,170.0229034423828,138.68319702148438,0.0536825954914093,129.95094299316406,120.3240966796875,0.0957852303981781,257.11602783203125,211.9497528076172,0.8443954586982727,285.35211181640625,130.152587890625,0.05655190348625183
213,243.83175659179688,293.2911682128906,0.7580219507217407,251.43991088867188,286.1434326171875,0.17678919434547424,270.188720703125,421.4551086425781,0.43235379457473755,236.5218963623047,216.21192932128906,0.6038985252380371,247.7057647705078,308.8631591796875,0.49599114060401917
214,330.6586608886719,280.1419372558594,0.8823562264442444,310.2458190917969,279.427490234375,0.6514472961425781,306.7851867675781,287.1066589355469,0.1352929174900055,296.8720703125,284.3146667480469,0.1681888997554779,265.37451171875,286.87908935546875,0.014382541179656982
215,108.63365173339844,346.4561462402344,0.6069052815437317,278.7462158203125,246.69081115722656,0.6614481210708618,252.2666778564453,237.2316131591797,0.9808001518249512,151.34262084960938,325.6241455078125,0.9606295824050903,196.46728515625,232.34017944335938,0.993033766746521
216,226.60647583007812,236.27732849121094,0.6816717982292175,261.2663879394531,221.66879272460938,0.9573078155517578,325.63092041015625,206.5181884765625,0.6262683868408203,283.44580078125,211.00389099121094,0.540126621723175,239.65411376953125,234.4000701904297,0.11700862646102905
217,312.6849060058594,314.654296875,0.8072183132171631,198.19021606445312,297.3764343261719,0.4367683529853821,275.180908203125,135.56005859375,0.49515649676322937,239.12782287597656,137.0263214111328,0.7599363327026367,192.5227508544922,155.31674194335938,0.3535884618759155
218,387.4960021972656,168.93765258789062,0.09185773134231567,247.93605041503906,238.8983917236328,0.28206881880760193,268.2135314941406,236.181640625,0.01433873176574707,251.94351196289062,235.70022583007812,0.03247353434562683,378.3691711425781,173.17056274414062,0.1105823814868927
219,270.1968994140625,104.16111755371094,0.18505993485450745,246.679443359375,94.97811126708984,0.2212280035018921,289.9389953613281,126.31878662109375,0.190242201089859,201.0676727294922,83.24813079833984,0.8878820538520813,315.83099365234375,125.66118621826172,0.13011863827705383
220,334.7340393066406,251.75357055664062,0.38773292303085327,233.83447265625,211.16949462890625,0.6997710466384888,267.42340087890625,212.61099243164062,0.9165161848068237,302.8959045410156,234.298095703125,0.8720335960388184,343.6463317871094,256.4496154785156,0.5413606762886047
221,291.5443115234375,229.19935607910156,0.7768243551254272,270.1495056152344,228.9584197998047,0.8265305161476135,241.9877166748047,233.04034423828125,0.59305739402771,143.27978515625,224.99725341796875,0.01696273684501648,165.08242797851562,230.23731994628906,0.13857650756835938
222,220.7582550048828,236.63656616210938,0.9252920150756836,247.0281982421875,240.4078826904297,0.5420485734939575,278.5576477050781,232.18333435058594,0.4117050766944885,265.9381408691406,235.71311950683594,0.5587170124053955,310.1502380371094,241.11639404296875,0.16422152519226074
223,381.1087341308594,203.37716674804688,0.14401063323020935,358.5137023925781,196.2142333984375,0.5034169554710388,323.9866943359375,186.2122039794922,0.26716750860214233,256.03558349609375,204.0106964111328,0.875005304813385,222.47874450683594,228.29641723632812,0.783106803894043
224,219.14285278320312,234.34521484375,0.9609295129776001,301.0556335449219,227.9423828125,0.7896827459335327,273.5215759277344,223.9278106689453,0.9080133438110352,246.0361785888672,226.7789306640625,0.2841235101222992,323.7373352050781,245.948486328125,0.2684195041656494
225,267.6785583496094,250.93064880371094,0.8949536085128784,240.5972137451172,254.02760314941406,0.3747856020927429,250.9164581298828,251.4809112548828,0.18660655617713928,228.731201171875,253.90403747558594,0.10673868656158447,196.28968811035156,260.6960144042969,0.9179723262786865
226,186.93453979492188,349.0146789550781,0.6277563571929932,206.66558837890625,308.4627990722656,0.4384412467479706,236.9355010986328,253.9928741455078,0.2858065366744995,251.105224609375,213.1465606689453,0.05575522780418396,188.27359008789062,350.4425964355469,0.024943023920059204
227,1.6720054149627686,0.8100605010986328,0.01109054684638977,-1.5098905563354492,3.62282133102417,0.010761797428131104,4.425565242767334,1.6432406902313232,0.014341861009597778,-1.5828447341918945,-1.5370659828186035,0.006814509630203247,366.566650390625,260.10308837890625,0.0659741759300232
228,285.77215576171875,223.23399353027344,0.9568237662315369,253.32594299316406,219.028076171875,0.6454741358757019,240.31922912597656,215.37857055664062,0.30830681324005127,251.2512969970703,213.97750854492188,0.07082626223564148,286.9536437988281,228.19781494140625,0.09445297718048096
229,254.96192932128906,217.0111846923828,0.9696832895278931,227.28652954101562,213.67701721191406,0.8132054805755615,211.15834045410156,220.1290740966797,0.42611169815063477,168.1600341796875,217.58131408691406,0.06802180409431458,132.69187927246094,210.92723083496094,0.4700087904930115
230,287.2200012207031,208.47801208496094,0.774046778678894,276.5928039550781,215.7969970703125,0.5920963287353516,247.7832489013672,242.823486328125,0.851431131362915,217.6453857421875,243.12704467773438,0.21455934643745422,207.3463897705078,249.10675048828125,0.21531441807746887
231,268.736328125,288.334716796875,0.8760215640068054,264.2152099609375,255.01971435546875,0.023416221141815186,260.8941345214844,252.2486114501953,0.04676586389541626,258.1632995605469,231.35357666015625,0.09270328283309937,276.4033203125,226.666748046875,0.06130346655845642
232,279.9140930175781,131.1704864501953,0.37986135482788086,298.8414001464844,109.0822982788086,0.3158003091812134,188.56521606445312,1.7602035999298096,0.03817391395568848,292.71282958984375,111.38166809082031,0.1506832242012024,207.8977508544922,245.2096710205078,0.31407517194747925
233,296.7162170410156,233.79403686523438,0.7939971089363098,276.8061828613281,235.17884826660156,0.96532142162323,231.456298828125,243.8013916015625,0.1294359564781189,198.9279327392578,241.92359924316406,0.9818196296691895,146.50311279296875,253.86338806152344,0.5239755511283875
234,273.2869873046875,252.08038330078125,0.7280434966087341,235.80734252929688,258.2711181640625,0.8190702199935913,205.00135803222656,266.0266418457031,0.10642942786216736,188.37486267089844,270.1318054199219,0.8313847780227661,164.6444549560547,271.0810241699219,0.9082943797111511
235,187.7826690673828,272.1527099609375,0.020675837993621826,233.3319091796875,238.44503784179688,0.32594984769821167,256.3772277832031,249.56553649902344,0.6514004468917847,222.88587951660156,242.9356231689453,0.9566749334335327,339.674072265625,257.6214904785156,0.0245438814163208
236,295.45843505859375,339.24090576171875,0.1906629502773285,302.5718078613281,356.8992614746094,0.6084904670715332,227.89170837402344,232.5826416015625,0.43898048996925354,253.30780029296875,265.07208251953125,0.11142262816429138,292.3988037109375,299.0406188964844,0.04055821895599365
237,278.5816650390625,242.4664764404297,0.3930235207080841,267.8619079589844,243.8396759033203,0.5188028812408447,238.79605102539062,265.1269226074219,0.5431198477745056,224.3235626220703,276.453369140625,0.574407160282135,197.4929962158203,295.21636962890625,0.03548279404640198
238,178.3105926513672,242.7318115234375,0.9097499251365662,218.4189453125,238.9794158935547,0.2501124143600464,262.943115234375,265.3984375,0.6169953346252441,259.9512634277344,254.08084106445312,0.19547545909881592,310.1180419921875,238.8995819091797,0.8878850936889648
239,283.896240234375,250.41461181640625,0.6198903322219849,187.22364807128906,244.4385528564453,0.7995543479919434,250.0233612060547,247.6494598388672,0.0381912887096405,226.26898193359375,251.5040740966797,0.3104889690876007,169.57713317871094,243.31008911132812,0.06795516610145569
240,321.92425537109375,267.41986083984375,0.9367197751998901,268.6622619628906,273.3951110839844,0.696557879447937,231.45840454101562,263.3808288574219,0.051423341035842896,235.10496520996094,265.4011535644531,0.34077703952789307,224.3456573486328,266.3792419433594,0.24507924914360046
241,209.0900115966797,277.26434326171875,0.9317682981491089,260.83319091796875,263.4170227050781,0.4410438537597656,281.41290283203125,259.7063293457031,0.5054176449775696,294.54827880859375,257.98114013671875,0.5667048096656799,318.01312255859375,265.2994079589844,0.5376780033111572
242,236.1895294189453,249.95480346679688,0.9343340992927551,261.7823486328125,238.0329132080078,0.3268529772758484,316.0262756347656,221.39227294921875,0.42104965448379517,267.62420654296875,237.70591735839844,0.20320838689804077,345.8124694824219,220.04141235351562,0.5125308632850647
243,298.3359680175781,244.85137939453125,0.5843338370323181,202.44650268554688,241.9423828125,0.7366862297058105,227.9601287841797,248.29742431640625,0.191690593957901,243.056884765625,248.56478881835938,0.14071130752563477,149.5465850830078,238.53732299804688,0.36849111318588257
244,267.7865295410156,261.57061767578125,0.9276632070541382,243.90357971191406,270.5613708496094,0.8894170522689819,229.28860473632812,272.20037841796875,0.08051016926765442,193.85183715820312,273.2405090332031,0.1766018569469452,169.1752471923828,270.5643615722656,0.1859765350818634
245,344.2215270996094,193.86337280273438,0.47942033410072327,256.12841796875,218.5227813720703,0.11887165904045105,316.04534912109375,179.04208374023438,0.8619480133056641,287.0575256347656,178.48045349121094,0.6813849806785583,267.88153076171875,202.7880859375,0.22835037112236023
246,218.50144958496094,203.9484100341797,0.9494452476501465,290.43841552734375,201.96881103515625,0.31712669134140015,276.1636962890625,212.09339904785156,0.5305987596511841,304.511962890625,198.02825927734375,0.05224055051803589,354.42681884765625,191.97500610351562,0.22679853439331055
247,326.004150390625,268.7716369628906,0.8515686392784119,304.9662780761719,259.6255798339844,0.10200271010398865,292.8853759765625,261.1516418457031,0.09988689422607422,276.43743896484375,261.0450134277344,0.1412838101387024,243.10928344726562,265.9260559082031,0.5430698394775391
248,252.97012329101562,274.6217346191406,0.46889251470565796,245.89984130859375,245.9049530029297,0.1268123984336853,251.39161682128906,282.2060546875,0.10691693425178528,267.4486389160156,158.944091796875,0.42934808135032654,242.82211303710938,183.5698699951172,0.39343366026878357
249,229.7520294189453,267.99017333984375,0.19260898232460022,251.32217407226562,261.74066162109375,0.9536891579627991,265.2729797363281,266.77630615234375,0.16943377256393433,297.3683166503906,276.36541748046875,0.3418099284172058,341.4170227050781,299.5821838378906,0.5190080404281616
250,359.15130615234375,247.01243591308594,0.7913066148757935,252.66555786132812,243.75900268554688,0.8403982520103455,221.42333984375,235.237548828125,0.2815181314945221,246.23854064941406,241.4967498779297,0.06359729170799255,353.27630615234375,249.4038848876953,0.1824529767036438
251,308.00750732421875,243.22702026367188,0.7331085205078125,251.15640258789062,223.3060302734375,0.6074519753456116,276.523193359375,224.1443634033203,0.7676954865455627,252.2921905517578,226.38250732421875,0.34768146276474,223.76548767089844,231.5232696533203,0.04022076725959778
252,275.66217041015625,297.11444091796875,0.11462539434432983,265.5411376953125,228.40475463867188,0.007335364818572998,234.79141235351562,197.4558868408203,0.04065430164337158,258.64862060546875,268.4281921386719,0.002408266067504883,274.0906982421875,299.1142883300781,0.04616102576255798
253,187.67987060546875,270.02838134765625,0.3734092116355896,252.0498504638672,255.4180145263672,0.6672341823577881,234.09938049316406,255.77545166015625,0.20527371764183044,202.91604614257812,255.50852966308594,0.8889820575714111,187.89483642578125,271.4681396484375,0.2634820342063904
254,283.0443115234375,257.7823181152344,0.9664101600646973,196.46328735351562,264.54583740234375,0.27198904752731323,226.33831787109375,265.5772399902344,0.049427926540374756,217.59498596191406,264.4120788574219,0.10297667980194092,196.7826690673828,263.3837585449219,0.6827560663223267
255,333.7225646972656,255.59991455078125,0.4543718695640564,309.421142578125,240.53384399414062,0.40650707483291626,279.7972412109375,231.2149200439453,0.9043114185333252,224.7052001953125,240.88409423828125,0.975522518157959,194.63241577148438,246.74717712402344,0.3592701554298401
256,307.38897705078125,104.28248596191406,0.617376983165741,256.65667724609375,365.5478210449219,0.14670082926750183,308.09576416015625,347.2175598144531,0.11673688888549805,282.3084411621094,352.17962646484375,0.7074917554855347,306.9532775878906,345.398681640625,0.41444724798202515
257,202.42938232421875,232.7452850341797,0.8220882415771484,226.16197204589844,219.74220275878906,0.4531581699848175,232.45169067382812,219.90623474121094,0.7307407259941101,255.98721313476562,212.3173828125,0.13901865482330322,313.9713439941406,221.60919189453125,0.23858585953712463
258,300.5555725097656,179.12503051757812,0.9608399868011475,280.8324279785156,203.22213745117188,0.34878695011138916,263.99560546875,228.0540771484375,0.519851803779602,317.9743347167969,142.39463806152344,0.05330982804298401,217.24729919433594,289.9806823730469,0.1795569658279419
259,222.265380859375,251.3666229248047,0.7552753686904907,245.46896362304688,229.4606475830078,0.7877941131591797,253.4268798828125,218.40240478515625,0.09060326218605042,281.114990234375,191.3287353515625,0.1750757396221161,291.8259582519531,180.4402618408203,0.7261379957199097
260,195.11178588867188,259.20184326171875,0.7773762941360474,236.56344604492188,248.5972900390625,0.8967132568359375,268.69158935546875,237.22462463378906,0.03783801198005676,264.77362060546875,236.86790466308594,0.534830629825592,283.2322998046875,233.7882080078125,0.08595368266105652
261,30.93628692626953,90.75650787353516,0.6344295144081116,324.93804931640625,122.51203918457031,0.2775793969631195,487.5323181152344,130.59898376464844,0.7275492548942566,224.65237426757812,257.92034912109375,0.6901458501815796,362.3752746582031,264.9722900390625,0.11066916584968567
